Reconstruct, Original, Codec, BPP, MS-SSIM (PyTorch), MS-SSIM (IQA), PSNR_Y, PSNR_U, PSNR_V, VIF, FSIM, NLPD, IW-SSIM, VMAF, PSNR_HVS, MAC/pxl, DecGPU, DecCPU, EncGPU, EncCPU
HiDNA_00001_1192x832_24bit_sRGB_001.png, 00001_1192x832.png, HiDNA, -1, 0.9987390637397766, 0.9987241625785828, 43.44836548116825, 44.2945260430252, 45.12502357813872, 0.869659423828125, 0.9993481636047363, 0.04331492260098457, 0.9989473819732666, 95.950656, 41.63864899514796, None, None, None, None, None
HiDNA_00001_1192x832_24bit_sRGB_002.png, 00001_1192x832.png, HiDNA, -1, 0.9978184103965759, 0.9977886080741882, 41.68344121027069, 43.46412200145399, 44.77846432235795, 0.8264102339744568, 0.9986114501953125, 0.05529322102665901, 0.9980254769325256, 95.418907, 39.8582724412083, None, None, None, None, None
HiDNA_00001_1192x832_24bit_sRGB_003.png, 00001_1192x832.png, HiDNA, -1, 0.9971266388893127, 0.9970690608024597, 40.243396345153315, 42.905880046200075, 44.31392864936471, 0.7931597232818604, 0.9977530241012573, 0.0642319992184639, 0.9971460103988647, 94.791229, 38.209872262236935, None, None, None, None, None
HiDNA_00001_1192x832_24bit_sRGB_004.png, 00001_1192x832.png, HiDNA, -1, 0.9969030022621155, 0.9968587160110474, 39.87974662841474, 42.706633121791754, 44.300535066970646, 0.7778990268707275, 0.9976611733436584, 0.066201351583004, 0.9969409704208374, 94.225011, 37.94737206326555, None, None, None, None, None
HiDNA_00001_1192x832_24bit_sRGB_005.png, 00001_1192x832.png, HiDNA, -1, 0.995557427406311, 0.9954702258110046, 38.094607501327076, 41.68095865131481, 43.64869763379319, 0.7275309562683105, 0.9960002899169922, 0.08153850585222244, 0.9952111840248108, 92.515741, 36.00444152107538, None, None, None, None, None
HiDNA_00001_1192x832_24bit_sRGB_006.png, 00001_1192x832.png, HiDNA, -1, 0.9948456883430481, 0.994732141494751, 37.072380888240275, 40.81461923089306, 42.87823966221072, 0.6990221738815308, 0.995547354221344, 0.08995719999074936, 0.9943223595619202, 91.085707, 35.072968300513296, None, None, None, None, None
HiDNA_00001_1192x832_24bit_sRGB_007.png, 00001_1192x832.png, HiDNA, -1, 0.9944395422935486, 0.994310736656189, 36.62664345515277, 40.42304087977537, 42.41047913240364, 0.6875361204147339, 0.9954075813293457, 0.09364160150289536, 0.9936807751655579, 90.432767, 34.59756506283285, None, None, None, None, None
HiDNA_00002_853x945_24bit_sRGB_001.png, 00002_853x945.png, HiDNA, -1, 0.9972928166389465, 0.9971297979354858, 45.23706671808078, 51.828752399888586, 50.61301483806201, 0.8359923362731934, 0.9987668395042419, 0.05130114033818245, 0.9963986873626709, 94.56052, 42.82420140599178, None, None, None, None, None
HiDNA_00002_853x945_24bit_sRGB_002.png, 00002_853x945.png, HiDNA, -1, 0.996548056602478, 0.9963558912277222, 44.10481228850967, 51.115330697376315, 50.00872576559533, 0.8020225167274475, 0.9984846115112305, 0.057956282049417496, 0.9954394102096558, 93.924399, 41.72516192083471, None, None, None, None, None
HiDNA_00002_853x945_24bit_sRGB_003.png, 00002_853x945.png, HiDNA, -1, 0.9951888918876648, 0.9949510097503662, 42.77314617887977, 49.98959482579754, 49.26181619894235, 0.7592257261276245, 0.9977847337722778, 0.06838378310203552, 0.9933638572692871, 92.576635, 40.32717365301211, None, None, None, None, None
