name , value
HiDNA_00001_1192x832_24bit_sRGB_001.png , 1.6486109318533815
HiDNA_00001_1192x832_24bit_sRGB_002.png , 1.2732116352607123
HiDNA_00001_1192x832_24bit_sRGB_003.png , 1.0905031943727415
HiDNA_00001_1192x832_24bit_sRGB_004.png , 0.9988464765100671
HiDNA_00001_1192x832_24bit_sRGB_005.png , 0.8345903781621063
HiDNA_00001_1192x832_24bit_sRGB_006.png , 0.7030040010325245
HiDNA_00001_1192x832_24bit_sRGB_007.png , 0.6715442694889003
HiDNA_00002_853x945_24bit_sRGB_001.png , 0.8805522990751595
HiDNA_00002_853x945_24bit_sRGB_002.png , 0.7048884422858631
HiDNA_00002_853x945_24bit_sRGB_003.png , 0.56793018106031
HiDNA_00002_853x945_24bit_sRGB_004.png , 0.4655836543292581
HiDNA_00002_853x945_24bit_sRGB_005.png , 0.3974766929045944
HiDNA_00002_853x945_24bit_sRGB_006.png , 0.3572824205883995
HiDNA_00002_853x945_24bit_sRGB_007.png , 0.1920393010662647
HiDNA_00003_945x840_24bit_sRGB_001.png , 0.881708238851096
HiDNA_00003_945x840_24bit_sRGB_002.png , 0.6810279667422524
HiDNA_00003_945x840_24bit_sRGB_003.png , 0.5873015873015873
HiDNA_00003_945x840_24bit_sRGB_004.png , 0.3877551020408163
HiDNA_00003_945x840_24bit_sRGB_005.png , 0.30423280423280424
HiDNA_00003_945x840_24bit_sRGB_006.png , 0.2705971277399849
HiDNA_00003_945x840_24bit_sRGB_007.png , 0.2180650037792895
HiDNA_00004_2000x2496_24bit_sRGB_001.png , 0.7570913461538461
HiDNA_00004_2000x2496_24bit_sRGB_002.png , 0.6598557692307693
HiDNA_00004_2000x2496_24bit_sRGB_003.png , 0.68125
HiDNA_00004_2000x2496_24bit_sRGB_004.png , 0.38155048076923076
HiDNA_00004_2000x2496_24bit_sRGB_005.png , 0.3105769230769231
HiDNA_00004_2000x2496_24bit_sRGB_006.png , 0.2957331730769231
HiDNA_00004_2000x2496_24bit_sRGB_007.png , 0.2776442307692308
HiDNA_00005_560x888_24bit_sRGB_001.png , 1.3519546332046333
HiDNA_00005_560x888_24bit_sRGB_002.png , 1.0285955598455598
HiDNA_00005_560x888_24bit_sRGB_003.png , 0.9133687258687259
HiDNA_00005_560x888_24bit_sRGB_004.png , 0.6919642857142857
HiDNA_00005_560x888_24bit_sRGB_005.png , 0.518219111969112
HiDNA_00005_560x888_24bit_sRGB_006.png , 0.44642857142857145
HiDNA_00005_560x888_24bit_sRGB_007.png , 0.3305984555984556
HiDNA_00006_2048x1536_24bit_sRGB_001.png , 1.4528274536132812
HiDNA_00006_2048x1536_24bit_sRGB_002.png , 1.105499267578125
HiDNA_00006_2048x1536_24bit_sRGB_003.png , 0.8435249328613281
HiDNA_00006_2048x1536_24bit_sRGB_004.png , 0.7231712341308594
HiDNA_00006_2048x1536_24bit_sRGB_005.png , 0.6625175476074219
HiDNA_00006_2048x1536_24bit_sRGB_006.png , 0.4177093505859375
HiDNA_00006_2048x1536_24bit_sRGB_007.png , 0.341033935546875
HiDNA_00007_1600x1200_24bit_sRGB_001.png , 0.95390625
HiDNA_00007_1600x1200_24bit_sRGB_002.png , 0.8478125
HiDNA_00007_1600x1200_24bit_sRGB_003.png , 0.6359375
HiDNA_00007_1600x1200_24bit_sRGB_004.png , 0.5325
HiDNA_00007_1600x1200_24bit_sRGB_005.png , 0.463125
HiDNA_00007_1600x1200_24bit_sRGB_006.png , 0.3921875
HiDNA_00007_1600x1200_24bit_sRGB_007.png , 0.29125
HiDNA_00008_1430x1834_24bit_sRGB_001.png , 2.213778587824389
HiDNA_00008_1430x1834_24bit_sRGB_002.png , 1.434100250894144
HiDNA_00008_1430x1834_24bit_sRGB_003.png , 1.1207876093372278
HiDNA_00008_1430x1834_24bit_sRGB_004.png , 0.8583782629584157
HiDNA_00008_1430x1834_24bit_sRGB_005.png , 0.7813941783407432
HiDNA_00008_1430x1834_24bit_sRGB_006.png , 0.6373778892862862
HiDNA_00008_1430x1834_24bit_sRGB_007.png , 0.4775758592552486
HiDNA_00009_2048x1536_24bit_sRGB_001.png , 1.9293785095214844
HiDNA_00009_2048x1536_24bit_sRGB_002.png , 1.4017105102539062
HiDNA_00009_2048x1536_24bit_sRGB_003.png , 0.9540557861328125
HiDNA_00009_2048x1536_24bit_sRGB_004.png , 0.7970809936523438
HiDNA_00009_2048x1536_24bit_sRGB_005.png , 0.5696296691894531
HiDNA_00009_2048x1536_24bit_sRGB_006.png , 0.4299163818359375
HiDNA_00009_2048x1536_24bit_sRGB_007.png , 0.3887176513671875
HiDNA_00010_2592x1946_24bit_sRGB_001.png , 0.9230710669559591
HiDNA_00010_2592x1946_24bit_sRGB_002.png , 0.7339961364241939
HiDNA_00010_2592x1946_24bit_sRGB_003.png , 0.6437706977275323
HiDNA_00010_2592x1946_24bit_sRGB_004.png , 0.5405794412089376
HiDNA_00010_2592x1946_24bit_sRGB_005.png , 0.40669845076319894
HiDNA_00010_2592x1946_24bit_sRGB_006.png , 0.3828484831182673
HiDNA_00010_2592x1946_24bit_sRGB_007.png , 0.3413340755966655
